time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),HP (bar)
1471.6,12.3,33.78378,0,0,50.45,10.78,25.73,0
1472.8,12.31,33.78378,0,0,50.45,7.73,26.95,0.1
1473.8,12.32,36.48649,0,0,50.45,5.9,29.39,0
1474.6,12.33,50.67567,0,0,50.15,7.42,32.14,0.1
1475.2,12.34,67.56757,0,0,50.15,7.42,28.17,0
1475.8,12.36,74.32433,0,0,49.54,7.12,29.7,0.1
1476.4,12.37,94.5946,0,0,49.23,8.03,28.48,0.1
1476.8,12.39,131.75676,0,0,48.32,7.73,27.26,0.1
1477.2,12.4,152.02702,0,0,47.71,10.78,24.51,0.4
1477.4,12.41,182.43243,0,0,47.71,9.86,22.38,0.4
1477.6,12.42,182.43243,0,0,47.4,10.78,21.77,0.4
1477.8,12.43,182.43243,0,0,47.4,6.51,22.07,0.4
1478,12.44,182.43243,0,0,47.71,11.39,21.77,0.4
1478.6,12.45,67.56757,0,0,50.45,7.42,32.75,0.1
1480.6,12.47,18.24324,0,0,51.06,6.81,31.84,0
1483.4,12.48,13.03089,0,0,50.76,6.2,26.34,0.1
1486.6,12.49,11.40203,0,0,51.06,2.54,41.91,0
1489.8,12.5,11.40203,0,0,51.06,3.15,26.65,0.1
1492.8,12.51,12.16216,0,0,50.76,4.07,33.36,0.1
1495.4,12.52,14.03326,0,0,51.06,3.45,44.65,0.1
1498,12.53,14.03326,0,0,51.06,3.45,43.43,0.1
1500.4,12.54,15.2027,0,0,50.45,3.76,40.69,0.1
1503,12.55,14.03326,0,0,50.76,4.37,36.11,0
1505.4,12.56,15.2027,0,0,51.06,2.84,48.32,0.1
1507.6,12.57,16.58477,0,0,50.76,3.76,44.65,0.1
1509.8,12.58,16.58477,0,0,51.06,3.45,45.57,0
1512.2,12.59,15.2027,0,0,51.06,3.15,43.43,0
1515,12.6,13.03089,0,0,51.06,1.93,43.74,0.1
1517.6,12.61,14.03326,0,0,50.76,2.23,33.36,0.1
1520.4,12.62,13.03089,0,0,51.06,0.71,34.28,0
1523.2,12.63,13.03089,0,0,50.76,1.01,35.19,0
1525.6,12.64,15.2027,0,0,51.06,2.84,36.72,0.1
1528.4,12.65,13.03089,0,0,50.76,0,19.93,0.1
1531.4,12.66,12.16216,0,0,54.42,0.4,19.32,0.1
1535,12.67,10.13514,0,0,53.81,0.71,20.54,0
1539.6,12.68,7.93184,0,0,54.42,0.1,27.87,0.1
1543.8,12.69,8.68726,0,0,55.03,0,41.3,0
1548.4,12.7,7.93184,0,0,54.72,1.01,25.43,0
1552.2,12.71,9.60171,0,0,54.72,0,50.76,0.1
1556.2,12.72,9.12162,0,0,54.72,0,29.09,0.1
1559.6,12.73,10.73132,0,0,54.11,0,8.64,0.1
1562.6,12.74,13.51351,0,0,54.11,0.1,17.8,0.1
1565.6,12.75,13.51351,0,0,53.81,0,24.51,0.1
1568,12.76,15.2027,0,0,54.72,0.4,33.67,0
1.57E+3,12.77,18.24324,0,0,54.11,0,32.14,0.1
1572.2,12.78,16.58477,0,0,54.72,1.32,62.35,0
1574.4,12.79,18.42752,0,0,54.42,0,24.21,0
1577.2,12.8,13.03089,0,0,54.11,0,33.97,0.1
1579.6,12.81,15.2027,0,0,54.11,0.1,43.43,0
1582.4,12.82,13.03089,0,0,54.72,0.1,46.49,0
1585.2,12.83,13.03089,0,0,53.81,0,26.04,0.1
1588.2,12.84,12.16216,0,0,53.81,0,28.17,0.1
1591.6,12.85,10.73132,0,0,54.42,0,46.79,0
1594.2,12.86,14.03326,0,0,54.72,0,28.48,0.1
1597.4,12.87,11.40203,0,0,54.42,0,36.11,0.1
1600.6,12.88,11.40203,0,0,55.03,0,37.02,0.1
1604.2,12.89,10.13514,0,0,54.42,0.1,27.56,0
1607.8,12.9,10.13514,0,0,55.03,0,25.12,0.1
1611,12.91,11.40203,0,0,55.03,0.1,24.51,0.1
1614.2,12.92,11.40203,0,0,54.72,0.1,35.8,0
1617.6,12.93,10.73132,0,0,54.72,0,40.38,0
1620.6,12.94,12.16216,0,0,53.81,0.4,39.47,0
1624.6,12.95,9.12162,0,0,54.72,0,22.38,0
1628,12.97,10.73132,0,0,55.03,0,26.95,0.1
1632,12.98,9.12162,0,0,54.72,0,16.88,0.1
1636,12.99,9.12162,0,0,54.72,0,33.67,0
1639.6,13,10.13514,0,0,54.42,0,22.99,0
1642.6,13.01,12.16216,0,0,54.11,0,27.26,0.1
1645.6,13.02,12.16216,0,0,54.72,3.76,29.7,0.1
1648.8,13.03,11.40203,0,0,54.11,0.1,33.97,0.1
1652,13.04,11.40203,0,0,54.72,1.01,31.23,0
1655.4,13.05,10.73132,0,0,54.42,0,31.23,0.1
1658.6,13.06,11.40203,0,0,54.42,0.1,27.87,0.1
1661.8,13.07,11.40203,0,0,54.72,0.4,30.31,0
1664.8,13.08,12.16216,0,0,54.72,0.4,26.04,0
1853.4,13.09,0.19346,0,1,54.42,0,34.89,0.1
1855.8,13.1,15.2027,0,0,54.72,4.98,33.67,0.1
1859,13.11,11.40203,0,0,55.03,0,27.87,0.1
1862,13.12,12.16216,0,0,55.03,1.01,26.95,0
1865.2,13.13,11.40203,0,0,55.03,0.71,29.7,0
1868.2,13.14,12.16216,0,0,54.72,2.23,29.39,0.1
1870.4,13.15,16.58477,0,0,54.42,19.63,42.21,0.1
1872.8,13.16,15.2027,0,0,54.72,22.38,38.86,0
1875.6,13.17,14.47876,0,0,54.72,8.03,31.23,0.1
1877.8,13.18,16.58477,0,0,53.81,1.32,39.47,0.1
1880.8,13.19,12.16216,0,0,54.11,1.01,34.58,0.1
1883.8,13.2,12.16216,0,0,54.72,0.71,26.65,0
1887.6,13.21,9.60171,0,0,55.03,0,42.52,0
1891.2,13.22,10.13514,0,0,54.72,0,25.73,0
1894.6,13.23,10.73132,0,0,54.72,0,35.5,0
1897.4,13.24,13.03089,0,0,53.81,0.71,33.36,0.1
1900.4,13.25,12.16216,0,0,54.42,0,28.78,0.1
1903.6,13.26,11.40203,0,0,54.72,0,30.31,0
1907,13.27,11.92369,0,0,54.11,0,37.33,0.1
1909.8,13.28,13.03089,0,0,55.03,0.4,40.38,0
1912.4,13.29,14.03326,0,0,55.03,0,30.92,0
1915.4,13.3,12.16216,0,0,55.03,0,26.65,0.1
1918.6,13.31,11.40203,0,0,55.03,0,27.56,0
1921.8,13.32,11.40203,0,0,54.11,0,29.7,0.1
1925.2,13.33,10.73132,0,0,53.5,0,24.82,0.1
1928.8,13.34,10.13514,0,0,55.03,0,31.84,0.1
1932.4,13.35,10.13514,0,0,55.03,0,28.17,0.1
1935.8,13.36,10.73132,0,0,54.72,0,23.9,0
1939,13.37,11.40203,0,0,55.03,0,27.56,0
1942,13.38,12.16216,0,0,54.72,0,26.34,0
1945.6,13.39,10.13514,0,0,54.11,0,30.62,0.1
1948.4,13.4,14.47876,0,0,54.72,1.01,37.63,0.1
1950.6,13.41,16.58477,0,0,55.03,0,36.41,0.1
1953.2,13.42,14.03326,0,0,54.72,3.15,26.65,0.1
1955.6,13.43,15.2027,0,0,54.42,0,27.87,0.1
1958.4,13.44,13.03089,0,0,54.72,0,22.99,0
1962,13.45,10.13514,0,0,54.72,1.01,31.23,0
1965.8,13.47,9.60171,0,0,55.03,0,22.38,0
1971,13.48,7.01663,0,0,54.42,0,22.68,0.1
1976.2,13.49,7.01663,0,0,54.11,0.1,21.16,0.1
1981,13.5,7.60135,0,0,53.81,0,17.49,0.1
1986,13.51,7.2973,0,0,53.81,0,21.77,0.1
1990.8,13.52,7.60135,0,0,54.72,0,26.95,0.1
1995.2,13.53,8.29238,0,0,54.11,0,17.19,0
1999.8,13.54,7.93184,0,0,55.03,0,20.85,0.1
2004.2,13.55,8.29238,0,0,54.42,0,33.97,0
2007.4,13.56,11.40203,0,0,54.42,0,10.78,0
2010.8,13.57,10.73132,0,0,53.81,0,14.44,0.1
2015,13.58,8.68726,0,0,55.03,0,25.43,0.1
2019,13.59,9.12162,0,0,55.03,0,20.24,0
2022.2,13.6,11.40203,0,0,54.72,0,27.87,0
2025,13.61,13.03089,0,0,54.72,0,37.02,0.1
2027.6,13.62,14.03326,0,0,54.72,0,33.36,0.1
2031.2,13.63,10.13514,0,0,54.42,0,24.51,0.1
2035.4,13.64,8.68726,0,0,54.72,0,19.63,0
2038.8,13.65,10.73132,0,0,54.72,0,30.31,0
2041.6,13.66,14.47876,0,0,54.11,0,39.16,0.1
2043.8,13.67,16.58477,0,0,54.11,4.07,36.72,0.1
2045.8,13.68,20.27027,0,0,53.81,6.2,35.19,0.1
2047.4,13.69,22.80405,0,0,53.81,19.93,35.8,0.1
2048.8,13.7,26.06178,0,0,53.81,13.83,30.92,0.1
2050.399,13.71,22.80405,0,0,53.81,12.61,37.33,0.1
2052.2,13.72,20.27027,0,0,54.72,4.07,41.3,0.1
2054.8,13.73,14.03326,0,0,52.89,1.62,42.82,0.1
2057,13.74,16.58477,0,0,53.2,0.4,38.86,0.1
2059,13.75,18.24324,0,0,52.59,8.95,42.82,0.1
2060.8,13.76,20.27027,0,0,53.2,2.54,51.98,0.1
2062.399,13.77,22.80405,0,0,52.59,1.62,53.2,0.1
2064.2,13.78,22.52252,0,0,52.89,4.07,38.86,0.1
2066.2,13.79,18.24324,0,0,53.2,7.42,44.04,0
2068.2,13.8,18.24324,0,0,51.98,6.51,56.25,0
2070.2,13.81,20.27027,0,0,51.67,3.76,45.87,0.1
2072.2,13.82,18.24324,0,0,51.98,2.54,40.69,0
2073.8,13.83,22.80405,0,0,51.37,5.9,33.67,0.1
2076,13.84,16.58477,0,0,52.28,5.29,33.06,0
2078.6,13.85,14.03326,0,0,51.98,7.12,37.33,0.1
2080.6,13.86,18.24324,0,0,51.98,3.76,45.57,0
2083,13.88,15.2027,0,0,52.28,4.07,41.91,0.1
2085.2,13.89,16.58477,0,0,52.28,2.23,44.96,0.1
2087.8,13.9,14.03326,0,0,52.28,2.23,45.26,0.1
2090.399,13.91,14.03326,0,0,51.98,17.8,33.06,0.1
2092.399,13.92,18.24324,0,0,51.98,3.15,38.55,0
2094.399,13.93,18.24324,0,0,52.28,5.29,33.97,0.1
2096.8,13.94,15.2027,0,0,51.98,11.39,40.38,0.1
2099.4,13.95,14.03326,0,0,52.28,1.62,27.87,0
2102.8,13.96,10.73132,0,0,51.67,1.01,29.39,0.1
2106.2,13.97,10.73132,0,0,51.67,0.4,48.01,0
2109.6,13.98,10.73132,0,0,51.67,0,29.09,0.1
2113.4,13.99,9.60171,0,0,52.59,0.1,33.97,0
2117,14,10.13514,0,0,52.28,0.1,24.82,0.1
2120.4,14.01,10.73132,0,0,51.67,0,26.95,0
2123.4,14.02,12.16216,0,0,51.67,0,23.9,0.1
2126.6,14.03,11.40203,0,0,51.98,0,27.26,0
2130.2,14.04,10.13514,0,0,51.98,0.4,33.36,0
2134.6,14.05,8.29238,0,0,51.67,0.1,25.12,0.1
2139.6,14.06,7.2973,0,0,51.37,0,25.43,0.1
2144.6,14.07,7.2973,0,0,49.84,0.71,25.43,0.1
2150.2,14.08,6.51544,0,0,48.32,0,25.12,0
2713.6,14.09,11.35144,0,1,53.5,0.4,31.53,0
2718.6,14.1,7.2973,0,0,53.2,0.71,27.87,0
2722.8,14.11,8.68726,0,0,53.2,0.1,25.12,0
2727,14.12,8.68726,0,0,52.89,0.4,28.78,0.1
2730.2,14.13,11.40203,0,0,53.2,4.98,29.7,0.1
2733.4,14.14,11.40203,0,0,52.89,22.68,26.95,0
2736.8,14.15,10.73132,0,0,52.89,19.32,22.99,0
2739.6,14.16,13.03089,0,0,52.89,9.86,28.78,0
2742.4,14.17,13.03089,0,0,52.59,25.43,31.84,0
2745,14.18,14.03326,0,0,52.28,28.78,27.87,0
2747.6,14.19,14.03326,0,0,52.28,22.38,28.48,0
2749.8,14.2,16.58477,0,0,52.59,28.48,22.68,0
2752,14.21,16.58477,0,0,52.59,37.02,24.21,0
2756,14.22,9.12162,0,0,52.89,14.44,33.67,0
2758.6,14.23,14.03326,0,0,52.59,26.95,32.14,0
2761.8,14.24,11.40203,0,0,52.59,19.93,27.87,0
2766.2,14.25,8.29238,0,0,52.59,11.69,28.48,0
2769.2,14.26,12.16216,0,0,52.59,14.14,33.06,0
2772.8,14.27,10.13514,0,0,52.28,11.08,34.28,0
2776.6,14.28,9.60171,0,0,52.28,11.08,34.89,0
2780.6,14.29,9.12162,0,0,51.98,14.44,44.65,0
2783.2,14.3,14.03326,0,0,52.59,8.03,37.02,0
2786.4,14.31,11.40203,0,0,52.28,8.03,32.45,0
2789.2,14.32,13.03089,0,0,52.28,3.76,37.33,0
2793.2,14.33,9.12162,0,0,52.28,8.64,38.86,0
2797.8,14.34,7.93184,0,0,52.28,4.68,29.39,0
2802.4,14.35,7.93184,0,0,52.28,1.93,29.7,0
2806.6,14.36,8.68726,0,0,51.98,1.01,25.73,0
2810.8,14.37,8.68726,0,0,52.28,0.4,28.48,0
2814.8,14.38,9.12162,0,0,52.28,0.4,30.31,0
2819,14.39,8.68726,0,0,51.98,0.1,32.45,0
2822.6,14.4,10.13514,0,0,51.98,0,36.41,0
2826.6,14.41,9.12162,0,0,52.59,0,39.16,0
2830.6,14.42,9.12162,0,0,51.98,0,35.5,0
2834.4,14.43,9.60171,0,0,52.28,0,33.97,0
2838.2,14.44,9.60171,0,0,51.98,0.1,32.45,0
2841.6,14.45,10.73132,0,0,52.59,0.1,33.97,0
2844.6,14.47,12.16216,0,0,51.98,1.62,35.5,0
2846.8,14.48,16.58477,0,0,51.98,16.27,36.72,0
2848.6,14.49,20.27027,0,0,51.98,10.47,43.74,0
2850.2,14.5,22.80405,0,0,51.98,23.6,42.52,0
2851.6,14.51,26.06178,0,0,51.67,17.49,43.74,0
2853.6,14.52,18.24324,0,0,52.28,5.29,34.58,0
2856.6,14.53,12.16216,0,0,51.67,0.1,34.58,0.1
2859.6,14.54,12.16216,0,0,51.98,0.1,25.12,0.1
2863.2,14.55,10.13514,0,0,51.98,0,33.97,0
2866.4,14.56,11.40203,0,0,51.67,0,36.41,0
2870.4,14.57,9.12162,0,0,51.98,0,34.58,0
2874.4,14.58,9.12162,0,0,51.98,0,29.7,0
2878,14.59,10.13514,0,0,51.67,0,33.67,0
2881.6,14.6,10.13514,0,0,51.98,0,42.82,0
2884,14.61,15.2027,0,0,51.67,0,41.91,0
2887.6,14.62,10.13514,0,0,51.67,0,36.41,0
2891.4,14.63,9.60171,0,0,51.98,0,30.92,0
2895.2,14.64,9.60171,0,0,51.67,0.1,38.25,0.1
2898.4,14.65,11.40203,0,0,51.98,0.1,26.95,0
2901.6,14.66,11.40203,0,0,51.98,0,30.31,0
2904.8,14.67,11.40203,0,0,51.98,1.62,35.5,0
2907.6,14.68,13.03089,0,0,51.37,1.01,33.67,0
2909.8,14.69,16.58477,0,0,51.67,18.41,36.41,0
2911.4,14.7,22.80405,0,0,51.06,24.51,35.8,0
2913.4,14.71,18.24324,0,0,51.67,4.98,34.58,0
2916.2,14.72,13.03089,0,0,51.67,2.23,33.36,0
2919,14.73,13.03089,0,0,51.37,0.1,35.8,0
2922.2,14.74,11.40203,0,0,51.67,0,30.62,0
2925.6,14.75,10.73132,0,0,51.67,0.4,29.09,0
2929,14.76,10.73132,0,0,53.5,0.1,29.7,0
2932.8,14.77,9.60171,0,0,54.72,2.54,28.17,0
2936.8,14.78,9.12162,0,0,55.34,0,34.28,0
2940.4,14.79,10.13514,0,0,55.03,0.1,32.75,0.1
2944,14.8,10.13514,0,0,55.34,0,35.19,0
2947.8,14.81,9.60171,0,0,55.34,0,29.39,0
2951.6,14.82,10.66856,0,0,54.72,0,29.39,0
2955.2,14.83,11.26126,0,0,55.03,0,32.14,0
2959,14.84,9.60171,0,0,54.42,0,26.95,0.1
2962.4,14.85,10.73132,0,0,55.34,0,38.86,0
2965,14.86,14.03326,0,0,55.03,0.1,42.52,0
2968.2,14.87,11.40203,0,0,54.11,0.1,33.06,0
2971.4,14.88,11.40203,0,0,54.72,0.4,33.36,0
2974.6,14.89,11.40203,0,0,54.11,4.07,35.5,0
2977.6,14.9,12.16216,0,0,54.42,0,30.01,0
2981,14.91,10.73132,0,0,54.42,0,28.78,0
2985,14.92,9.12162,0,0,54.42,0,34.58,0
2989,14.93,9.12162,0,0,54.42,0,35.19,0
2993.2,14.94,8.68726,0,0,55.03,0,30.01,0
2997.4,14.95,8.68726,0,0,54.72,0,28.78,0
3001.4,14.96,9.12162,0,0,55.03,0,26.95,0
3058.4,14.97,0.64011,0,1,53.81,0,27.56,0
3062.8,14.98,8.29238,0,0,54.72,0,19.32,0
3067,14.99,8.68726,0,0,54.42,0,18.1,0
3070.2,15,11.40203,0,0,55.03,0,22.07,0
3073,15.01,13.03089,0,0,54.72,1.01,31.84,0
3075.4,15.02,15.2027,0,0,54.11,2.23,34.89,0
3077,15.04,25.33784,0,0,53.81,15.66,28.78,0
3079.2,15.05,16.58477,0,0,54.72,2.54,29.7,0
3082,15.06,13.03089,0,0,54.72,3.15,30.31,0
3085,15.07,12.16216,0,0,54.11,3.76,26.95,0
3088.2,15.08,11.40203,0,0,54.72,1.32,30.31,0
3091.2,15.09,12.16216,0,0,54.42,5.59,30.92,0
3093.6,15.1,15.2027,0,0,54.42,3.15,31.23,0
3097,15.11,10.73132,0,0,53.81,2.54,30.92,0
3100.6,15.12,10.13514,0,0,54.42,2.23,28.48,0
3104.6,15.13,9.12162,0,0,54.11,8.64,31.53,0
3107,15.14,15.2027,0,0,54.11,15.36,32.75,0
3.11E+3,15.15,12.16216,0,0,54.42,11.08,33.97,0
3112.6,15.16,14.03326,0,0,53.81,2.23,32.75,0
3115.2,15.17,14.03326,0,0,53.81,15.66,32.45,0.1
3117.6,15.18,15.2027,0,0,54.11,29.09,32.75,0
3120.2,15.19,14.03326,0,0,54.42,12.61,33.06,0
3122.8,15.2,14.03326,0,0,54.42,12.61,42.82,0
3125.4,15.21,14.03326,0,0,53.2,22.68,37.94,0.1
3128.4,15.22,12.16216,0,0,54.42,11.08,36.72,0
3132.2,15.23,9.60171,0,0,53.81,2.23,38.55,0
3136,15.24,9.60171,0,0,54.42,1.93,36.41,0
3.14E+3,15.25,9.12162,0,0,54.42,2.54,26.34,0
3144.2,15.26,8.68726,0,0,53.81,2.23,29.39,0
3148.2,15.27,9.12162,0,0,54.42,1.01,26.95,0
3151.4,15.28,11.40203,0,0,54.11,0.4,29.7,0
3154.8,15.29,10.73132,0,0,54.11,2.23,29.09,0
3158.6,15.3,9.60171,0,0,54.11,0.4,28.17,0
3162,15.31,10.73132,0,0,54.42,0.1,30.62,0
3165.8,15.32,9.60171,0,0,54.42,0,24.82,0
3169.8,15.33,9.12162,0,0,54.11,0.71,34.89,0
3173.6,15.34,9.60171,0,0,55.64,0,27.56,0
3178.2,15.35,7.93184,0,0,55.34,0,28.78,0
3182.2,15.36,9.12162,0,0,55.34,0,24.51,0
3186.6,15.37,8.29238,0,0,54.72,0,29.09,0
3190.6,15.38,9.12162,0,0,55.64,0,27.56,0
3195,15.39,8.29238,0,0,55.64,0,30.31,0
3198.8,15.4,9.60171,0,0,55.03,0.1,28.78,0
3201,15.41,16.58477,0,0,54.42,24.21,44.35,0
3203.8,15.42,14.47876,0,0,55.34,14.14,34.58,0
3206.4,15.43,14.03326,0,0,55.64,2.23,28.17,0
3209.8,15.44,10.73132,0,0,55.64,0.1,32.75,0
3213.6,15.45,9.60171,0,0,54.42,0,29.09,0.1
3217.8,15.46,8.68726,0,0,55.34,1.62,29.39,0
3222.2,15.47,8.29238,0,0,55.64,0,26.34,0
3226.4,15.48,8.68726,0,0,55.95,0,24.21,0
3230.8,15.49,8.29238,0,0,55.64,0.1,28.78,0
3235.4,15.5,7.93184,0,0,55.03,0,27.26,0
3239.8,15.51,8.29238,0,0,55.34,0.1,27.56,0
3244.2,15.52,8.29238,0,0,55.64,0.1,23.29,0
3247.6,15.53,10.73132,0,0,55.34,0.1,22.68,0
3250.6,15.54,12.16216,0,0,55.34,0.1,40.38,0
3253.4,15.55,13.03089,0,0,55.03,0.4,32.45,0
3256.2,15.56,13.03089,0,0,54.42,9.86,34.58,0
3258.2,15.57,18.24324,0,0,54.72,6.81,30.01,0
3260.4,15.58,16.58477,0,0,54.72,10.17,33.67,0
3262,15.59,22.80405,0,0,55.03,10.17,38.55,0
3263.4,15.6,26.06178,0,0,54.42,21.46,34.28,0
3265.4,15.61,18.24324,0,0,55.03,10.47,32.45,0.1
3268.2,15.63,13.03089,0,0,54.42,1.62,32.45,0.1
3270.6,15.64,15.2027,0,0,55.34,5.29,37.02,0
3273,15.65,15.2027,0,0,55.03,5.29,37.94,0
3275.8,15.66,13.03089,0,0,55.03,9.56,35.8,0
3278.8,15.67,12.16216,0,0,55.34,9.56,39.47,0
3281.4,15.68,14.03326,0,0,53.81,12.3,37.02,0.1
3283.8,15.69,15.2027,0,0,55.34,3.76,39.47,0
3286.4,15.7,14.03326,0,0,55.34,2.54,36.72,0
3289.6,15.71,11.40203,0,0,55.03,3.15,32.14,0
3293,15.72,10.73132,0,0,55.03,0.71,26.04,0
3296.8,15.73,9.60171,0,0,55.03,1.01,29.39,0
3300.4,15.74,10.13514,0,0,55.34,0.4,30.31,0
3304.2,15.75,9.60171,0,0,55.03,0.4,28.48,0
3307.8,15.76,10.13514,0,0,54.42,0,24.51,0
3311.4,15.77,10.13514,0,0,54.72,0,27.87,0
3315.2,15.78,9.60171,0,0,54.72,0.1,28.78,0
3319,15.79,9.60171,0,0,54.72,0,25.12,0
3322.6,15.8,10.13514,0,0,54.42,0.4,22.07,0
3326.8,15.81,8.68726,0,0,55.34,0,27.56,0
3330.6,15.82,9.60171,0,0,55.03,0.71,27.56,0
3334.4,15.83,9.60171,0,0,55.34,0.4,24.21,0
3338,15.84,10.13514,0,0,55.03,0,25.12,0
3341.4,15.85,10.73132,0,0,55.03,0.4,25.12,0
3344.8,15.86,10.73132,0,0,55.03,0.71,25.73,0
3348.6,15.87,9.60171,0,0,54.72,0.1,25.12,0
3352.4,15.88,9.60171,0,0,54.72,1.01,30.62,0
3356.4,15.89,9.12162,0,0,54.42,0.71,32.14,0
3359.6,15.9,11.40203,0,0,55.03,0.1,29.39,0.1
3363,15.91,10.73132,0,0,55.03,1.93,28.17,0
3366.4,15.92,10.73132,0,0,54.72,1.32,27.87,0
3369.8,15.93,10.73132,0,0,55.03,0.1,28.17,0
3373.6,15.94,9.60171,0,0,55.03,0,22.38,0
3378,15.95,8.29238,0,0,54.72,0,24.21,0
3382,15.96,9.12162,0,0,55.34,0.1,19.32,0
3386,15.97,9.12162,0,0,55.03,0,24.21,0
3.39E+3,15.98,9.12162,0,0,54.72,0.4,25.12,0
3394.2,15.99,8.68726,0,0,54.72,0,24.82,0
3398.4,16,8.68726,0,0,55.03,0,30.62,0
3402.2,16.01,9.60171,0,0,54.72,0,23.29,0
3406.4,16.02,8.68726,0,0,54.72,0,26.04,0
3410.4,16.03,9.12162,0,0,54.11,0,28.17,0
3414.2,16.04,9.60171,0,0,54.72,0,26.65,0
3418,16.05,9.60171,0,0,54.42,0.4,25.12,0
3421.6,16.06,10.13514,0,0,53.81,0.71,22.99,0.1
3424.8,16.07,11.40203,0,0,54.72,2.84,29.39,0
3427.6,16.08,13.03089,0,0,53.5,14.75,33.97,0.1
3.43E+3,16.09,15.2027,0,0,53.81,15.66,31.53,0.1
3432.2,16.1,16.58477,0,0,53.81,2.54,36.11,0.1
3435,16.11,13.03089,0,0,54.42,4.07,32.75,0.1
3438.2,16.12,11.40203,0,0,54.42,7.42,29.09,0
3441.4,16.13,11.40203,0,0,54.42,8.64,32.14,0
3443.8,16.14,15.2027,0,0,53.81,1.01,41.6,0.1
3446.2,16.15,15.2027,0,0,54.72,1.93,38.86,0.1
3449.2,16.16,12.16216,0,0,54.72,2.84,32.14,0
3452.6,16.17,10.73132,0,0,54.72,5.9,38.55,0.1
3455,16.18,15.2027,0,0,54.42,5.9,42.82,0
3457.4,16.19,15.2027,0,0,54.42,23.29,42.21,0.1
3459.6,16.2,16.58477,0,0,54.11,18.71,37.63,0.1
3461.6,16.21,18.24324,0,0,54.11,8.95,34.89,0.1
3463.8,16.22,16.58477,0,0,54.11,11.69,44.96,0.1
3465.8,16.23,18.24324,0,0,53.5,11.69,32.45,0.1
3468,16.24,16.58477,0,0,54.11,6.2,36.41,0.1
3471,16.25,12.16216,0,0,54.72,3.45,34.89,0
3474.6,16.26,10.13514,0,0,53.81,7.12,32.45,0
3477.8,16.27,11.40203,0,0,53.81,0.4,28.17,0.1
3481.4,16.28,10.13514,0,0,54.11,0.4,28.17,0
3485,16.29,10.13514,0,0,53.81,0.1,28.78,0.1
3488.6,16.3,10.13514,0,0,54.72,0,31.53,0
3493,16.31,8.29238,0,0,54.42,0.4,23.9,0.1
3496.8,16.32,9.60171,0,0,54.11,0.71,23.9,0.1
3500.6,16.33,9.60171,0,0,54.72,0.4,26.65,0
3504.2,16.34,10.13514,0,0,54.42,0,27.26,0
3507.6,16.35,10.73132,0,0,54.42,0.4,28.48,0.1
3511.2,16.36,10.13514,0,0,53.81,0.4,27.87,0.1
3515.2,16.38,9.12162,0,0,54.42,0.1,25.12,0
3519.2,16.39,9.12162,0,0,54.72,0.4,25.43,0.1
3522.8,16.4,10.13514,0,0,54.42,1.32,30.01,0
3526.2,16.41,10.73132,0,0,53.81,4.07,29.09,0
3529.6,16.42,10.73132,0,0,53.81,4.68,28.17,0.1
3533.4,16.43,9.60171,0,0,54.42,0,28.17,0
3536.8,16.44,10.73132,0,0,54.42,0.4,22.07,0
3540.4,16.45,10.13514,0,0,54.11,0,26.95,0
3543.6,16.46,11.40203,0,0,54.72,0.1,27.26,0
3546.8,16.47,11.40203,0,0,53.2,0.1,28.78,0.1
3549.4,16.48,14.03326,0,0,53.2,0,31.53,0.1
3553.4,16.49,9.12162,0,0,54.11,0,30.31,0
3558,16.5,7.93184,0,0,54.11,0,23.9,0.1
3562.8,16.51,7.60135,0,0,54.42,0,26.65,0
3567.8,16.52,7.2973,0,0,54.11,0.1,29.09,0
3572,16.53,8.68726,0,0,54.42,0.1,23.9,0
3577,16.54,7.2973,0,0,54.11,0,42.21,0
3581,16.55,9.12162,0,0,54.11,0,23.29,0
3585.6,16.56,7.93184,0,0,53.5,0,30.31,0.1
3591,16.57,6.75676,0,0,53.81,0,33.97,0
3595.8,16.58,7.60135,0,0,54.42,0,26.34,0.1
3601.2,16.59,6.75676,0,0,53.5,0,35.8,0.1
3606.2,16.6,7.2973,0,0,54.11,0,25.73,0
3611.2,16.61,7.2973,0,0,54.42,0,22.07,0
3616.4,16.62,7.01663,0,0,53.5,0,41.6,0
3621,16.63,7.93184,0,0,54.42,0,41.3,0
3626,16.64,7.2973,0,0,54.42,0,25.73,0
3630.6,16.65,7.93184,0,0,54.11,0,15.97,0.1
3635.8,16.66,7.01663,0,0,53.81,0,30.31,0
3640.4,16.67,7.93184,0,0,54.11,0,26.95,0
3644.8,16.68,8.29238,0,0,54.42,0,30.01,0.1
3649.8,16.69,7.2973,0,0,54.11,0,22.99,0
3654.2,16.7,8.29238,0,0,54.11,0,34.28,0
3658.4,16.71,8.68726,0,0,54.11,0.1,33.67,0
3783.2,16.72,0.29236,0,1,54.11,0,19.32,0
3789,16.73,6.29077,0,0,54.42,0,19.02,0
3794.8,16.74,6.29077,0,0,54.11,0,18.1,0.1
3800.4,16.75,7.23938,0,0,53.5,0.1,23.9,0.1
3806,16.76,6.51544,0,0,54.42,0,18.41,0.1
3810.4,16.77,8.29238,0,0,54.42,0,20.54,0
3815.8,16.78,6.75676,0,0,54.11,0,20.85,0.1
3821,16.79,7.01663,0,0,54.11,0,21.46,0
3826.6,16.8,6.51544,0,0,53.5,0,21.77,0.1
