2024-02-04 08:40:21 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_904108,No such file or directory)) 
2024-02-04 12:53:10 [err] :method_not_found(7,records_get)
2024-05-04 07:37:49 [err] :invalid_params(33,Bad token)
2024-05-04 08:13:17 [err] :invalid_params(1,Bad token)
2024-05-04 08:15:28 [err] :invalid_params(2,Bad token)
2024-05-04 08:19:30 [err] :invalid_params(3,Bad token)
2024-05-04 08:19:30 [err] :invalid_params(4,Bad token)
2024-05-04 08:21:41 [err] :invalid_params(5,Bad token)
2024-05-04 08:21:41 [err] :invalid_params(6,Bad token)
2024-05-04 08:25:21 [err] :invalid_params(1,Bad token)
2024-05-04 08:44:00 [err] :invalid_params(1c276ee9-87c2-44e0-9ecd-7db2a05cdd2d,Bad token)
2024-05-04 08:44:01 [err] :invalid_params(a5379c7c-bcb7-4307-ab4b-adada1f8a9fb,Bad token)
2024-05-04 08:44:01 [err] :invalid_params(209f2100-1f8f-4a03-bc7d-08724f563ea8,Bad token)
2024-05-04 08:44:22 [err] :invalid_params(1f25af05-b77e-4e0f-a16e-c73654c28cfb,Bad token)
2024-05-05 00:38:29 [err] :invalid_params(a8a93700-f267-4eb4-9b05-46c2518788db,Bad token)
2024-05-05 00:42:20 [err] :invalid_params(25d34faf-5e3b-40d7-9713-cde3dbd01906,Bad token)
2024-05-05 00:42:27 [err] :invalid_params(14d5cad5-0d12-4831-86af-1694178c3452,Bad token)
2024-05-05 00:43:30 [err] :invalid_params(789a58e3-5c1b-4d4c-85dd-08342bda078b,Bad token)
2024-05-05 00:43:38 [err] :invalid_params(e83ad7a1-46fa-4388-b0af-e802e8235c88,Bad token)
2024-05-05 00:44:19 [err] :invalid_params(b6f5899d-aa8f-437f-a58e-55f9b1c9cc7e,Bad token)
2024-05-05 05:01:30 [err] :invalid_params(efb42d6c-3d02-4522-9c2a-bca18c16b3e6,Bad token)
2024-05-05 05:01:38 [err] :invalid_params(3a5f2676-4dfa-4560-9139-88670a196002,Bad token)
2024-05-05 05:02:52 [err] :invalid_params(ec7936d5-19f4-4068-a977-d67e3f162b3e,Bad token)
2024-05-05 05:02:59 [err] :invalid_params(212ceb19-3c6e-45db-91c5-da12d8e40202,Bad token)
2024-10-06 23:11:17 [err] :invalid_params(9d625297-ef29-4b7a-ab8c-4e5103c0760e,Bad token)
2024-11-04 11:09:17 [err] :Could not change permissions of /kleio-home/kleio/b1685.cli : error(existence_error(file,/kleio-home/kleio/b1685.cli),context(_539256,No such file or directory)) 
2024-11-04 11:09:19 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_980320,No such file or directory)) 
2024-11-04 11:09:24 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_636194,No such file or directory)) 
2024-12-04 09:03:34 [err] :Could not change permissions of /kleio-home/kleio/b1685.cli : error(existence_error(file,/kleio-home/kleio/b1685.cli),context(_539256,No such file or directory)) 
2024-12-04 09:03:35 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_980320,No such file or directory)) 
2024-12-04 09:03:36 [err] :Could not change permissions of /kleio-home/kleio/real-entities/real-entities.cli : error(existence_error(file,/kleio-home/kleio/real-entities/real-entities.cli),context(_833072,No such file or directory)) 
2024-12-04 09:03:38 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_636194,No such file or directory)) 
2025-01-10 07:07:03 [err] :Could not change permissions of /kleio-home/kleio/b1685.cli : error(existence_error(file,/kleio-home/kleio/b1685.cli),context(_539256,No such file or directory)) 
2025-01-10 07:07:05 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_980312,No such file or directory)) 
2025-01-10 07:07:05 [err] :Could not change permissions of /kleio-home/kleio/real-entities/real-entities.cli : error(existence_error(file,/kleio-home/kleio/real-entities/real-entities.cli),context(_833072,No such file or directory)) 
2025-01-10 07:07:07 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_636200,No such file or directory)) 
2025-01-10 08:07:51 [err] :>> [JOB 5] ERROR error(existence_error(stream,<stream>(0xaaab210ed000)),context(system: $stream_property/2,_981304))
2025-01-10 08:09:08 [err] :Could not change permissions of /kleio-home/sources/auc-alunos.cli : error(existence_error(file,/kleio-home/sources/auc-alunos.cli),context(_650318,No such file or directory)) 
2025-02-23 14:03:07 [err] :invalid_params(3c6d1fcb-fd30-4bb7-83c2-0fd0c157ff7c,Bad token)
2025-02-23 14:18:31 [err] :invalid_params(9758f99d-78d8-415b-b835-6fb883bddb54,Bad token)
2025-02-24 08:23:56 [err] :Could not change permissions of /kleio-home/sources/b1685.cli : error(existence_error(file,/kleio-home/sources/b1685.cli),context(_684448,No such file or directory)) 
2025-02-24 08:23:58 [err] :Could not change permissions of /kleio-home/sources/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/sources/dehergne-locations-1644.cli),context(_959708,No such file or directory)) 
2025-02-24 08:24:00 [err] :Could not change permissions of /kleio-home/sources/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/dehergne-a.cli),context(_641600,No such file or directory)) 
2025-02-24 08:24:00 [err] :Could not change permissions of /kleio-home/sources/real-entities/real-entities.cli : error(existence_error(file,/kleio-home/sources/real-entities/real-entities.cli),context(_947056,No such file or directory)) 
2025-02-24 08:25:05 [err] :Could not change permissions of /kleio-home/sources/auc-alunos.cli : error(existence_error(file,/kleio-home/sources/auc-alunos.cli),context(_652884,No such file or directory)) 
2025-02-24 08:55:42 [err] :invalid_params(0704b83b-f431-4398-8871-eb5f93bdd8e5,Bad token)
2025-02-24 09:25:17 [err] :invalid_params(25b3d0cc-06f9-400e-9b20-af21c5e42c38,Bad token)
