time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),SP (bar)
1900.8,7.93,13.03745,0,0,67.23,2.53,83.1,1.31
1905.2,7.95,11.39637,0,0,70.89,4.98,85.54,1.31
1907.6,7.96,19.63974,0,0,70.89,7.42,92.87,4.98
1912.8,7.98,10.60739,0,0,70.89,1.31,78.22,2.53
1915.2,7.99,18.38614,0,0,66.01,2.53,79.44,0
1918,8.01,22.92298,0,0,70.89,2.53,86.76,1.31
1920.2,8.02,23.24859,0,0,70.89,3.75,84.32,2.53
1922.8,8.03,18.12899,0,0,70.89,7.42,79.44,1.31
1925.4,8.05,20.82906,0,0,69.67,12.3,75.78,1.31
1928.2,8.06,21.13212,0,0,70.89,2.53,83.1,2.53
1931.2,8.08,21.39478,0,0,70.89,4.98,77,7.42
1933,8.09,25.07201,0,0,70.89,7.42,85.54,3.75
1935.8,8.11,13.96869,0,0,73.34,3.75,73.34,6.2
1938,8.12,17.32248,0,0,70.89,2.53,74.56,2.53
1942.4,8.13,12.08015,0,0,70.89,4.98,75.78,2.53
1948.4,8.14,6.51872,0,0,70.89,4.98,74.56,1.31
1951.4,8.15,13.70603,0,0,70.89,2.53,86.76,1.31
1952.2,8.16,46.38322,0,0,70.89,2.53,75.78,2.53
1953.6,8.18,30.80276,0,0,70.89,2.53,85.54,4.98
1955.6,8.19,18.05185,0,0,70.89,4.98,90.43,2.53
1959.2,8.2,13.9289,0,0,70.89,7.42,70.89,2.53
1960.8,8.21,33.84722,0,0,70.89,2.53,80.66,0.09
1962.2,8.23,27.22104,0,0,70.89,2.53,86.76,2.53
1963,8.24,52.65123,0,0,70.89,2.53,86.76,0.09
1964,8.25,38.10946,0,0,70.89,2.53,95.31,3.75
1965.4,8.26,33.66813,0,0,70.89,3.75,96.53,3.75
1967.2,8.28,35.10082,0,0,70.89,3.75,94.09,4.98
1969.6,8.29,19.22188,0,0,70.89,7.42,92.87,1.31
1971.4,8.3,25.07201,0,0,70.89,2.53,84.32,2.53
1972.2,8.31,50.14402,0,0,70.89,2.53,85.54,1.31
1974.6,8.33,18.38614,0,0,72.12,2.53,86.76,2.53
1975.8,8.34,35.10082,0,0,70.89,2.53,92.87,1.31
1978.6,8.35,17.55041,0,0,70.89,2.53,85.54,6.2
1981,8.37,21.31121,0,0,70.89,4.98,90.43,1.31
1984.8,8.38,14.25146,0,0,70.89,2.53,90.43,1.31
1987.2,8.4,23.81841,0,0,70.89,2.53,94.09,2.53
1989.6,8.41,23.81841,0,0,70.89,1.31,102.63,2.53
1991.4,8.43,25.62917,0,0,70.89,2.53,100.19,2.53
1992.8,8.44,29.37007,0,0,70.89,1.31,98.97,6.2
1995.2,8.45,25.07201,0,0,70.89,1.31,100.19,0
1997,8.47,30.08641,0,0,70.89,1.31,102.63,1.31
1999,8.48,19.55617,0,0,70.89,2.53,94.09,1.31
2000.2,8.49,37.60802,0,0,70.89,2.53,101.41,4.98
2003.8,8.51,16.15752,0,0,70.89,4.98,98.97,2.53
2005.6,8.52,29.52926,0,0,70.89,1.31,97.75,6.2
2007.4,8.54,26.18632,0,0,70.89,2.53,94.09,4.98
2009.4,8.55,19.55617,0,0,70.89,1.31,98.97,1.31
2011.6,8.56,28.263,0,0,70.89,1.31,96.53,1.31
2013.6,8.58,21.06049,0,0,70.89,2.53,94.09,1.31
2014.4,8.59,46.38322,0,0,67.23,1.31,94.09,2.53
2015.2,8.6,47.63682,0,0,70.89,1.31,94.09,4.98
2016.6,8.61,32.23544,0,0,67.23,1.31,94.09,1.31
2017.4,8.62,61.42643,0,0,70.89,1.31,101.41,1.31
2018.8,8.64,32.23544,0,0,69.67,1.31,95.31,0
2020.2,8.65,40.11522,0,0,69.67,1.31,94.09,4.98
2022,8.66,20.05761,0,0,70.89,1.31,92.87,2.53
2023,8.67,36.1037,0,0,72.12,2.53,98.97,3.75
2024.6,8.68,25.07201,0,0,69.67,1.31,90.43,1.31
2026.6,8.7,28.58209,0,0,70.89,1.31,95.31,1.31
2028.6,8.71,25.57345,0,0,70.89,2.53,95.31,2.53
2029.8,8.73,41.78669,0,0,70.89,2.53,94.09,4.98
2031,8.74,47.63682,0,0,70.89,2.53,92.87,4.98
2031.6,8.76,85.24484,0,0,69.67,1.31,86.76,1.31
2032.2,8.77,88.58778,0,0,70.89,2.53,87.98,1.31
2032.6,8.78,90.25925,0,0,70.89,2.53,86.76,1.31
2033,8.8,147.92487,0,0,70.89,4.98,85.54,6.2
2033.4,8.82,160.46088,0,0,70.89,2.53,85.54,2.53
2033.8,8.83,97.78085,0,0,73.34,4.98,85.54,4.98
2034.2,8.84,132.88167,0,0,70.89,4.98,83.1,0
2034.6,8.86,132.88167,0,0,70.89,6.2,85.54,2.53
2035,8.87,160.46088,0,0,70.89,6.2,84.32,0
2035.4,8.89,137.89607,0,0,70.89,7.42,83.1,6.2
2035.8,8.9,130.37447,0,0,70.89,7.42,85.54,1.31
2036.6,8.92,72.70884,0,0,70.89,12.3,80.66,1.31
2037.2,8.93,85.24484,0,0,69.67,18.4,79.44,2.53
2037.8,8.94,61.8443,0,0,69.67,26.95,74.56,1.31
2038.2,8.96,95.27364,0,0,72.12,7.42,80.66,2.53
2039,8.97,53.90483,0,0,73.34,6.2,85.54,1.31
2.04E+3,8.98,44.12674,0,0,70.89,6.2,80.66,1.31
2041,8.99,42.12098,0,0,70.89,7.42,77,3.75
2041.6,9,80.23044,0,0,70.89,9.86,79.44,0
2043,9.02,40.83156,0,0,70.89,11.08,73.34,3.75
2045,9.03,24.06913,0,0,73.34,7.42,75.78,1.31
2046.6,9.05,28.83282,0,0,69.67,8.64,70.89,2.53
2048,9.06,35.81716,0,0,73.34,9.86,77,2.53
2049.2,9.07,30.08641,0,0,70.89,24.51,75.78,1.31
2050.6,9.08,28.65373,0,0,70.89,7.42,79.44,1.31
2052.2,9.09,23.81841,0,0,73.34,6.2,77,0
2054.399,9.11,26.43958,0,0,70.89,4.98,79.44,4.98
2055,9.12,75.21603,0,0,69.67,4.98,90.43,2.53
2055.399,9.14,185.5329,0,0,70.89,6.2,85.54,1.31
2055.6,9.15,215.61931,0,0,70.89,7.42,75.78,2.53
2056,9.17,172.99689,0,0,70.89,8.64,74.56,1.31
2056.2,9.18,215.61931,0,0,70.89,8.64,70.89,6.2
2056.399,9.2,305.87854,0,0,70.89,11.08,75.78,1.31
2056.6,9.22,351.00818,0,0,69.67,14.74,74.56,1.31
2056.8,9.24,381.09457,0,0,69.67,17.18,73.34,2.53
2057,9.26,376.0802,0,0,69.67,17.18,75.78,4.98
2057.2,9.29,396.1378,0,0,70.89,25.73,75.78,2.53
2057.399,9.31,521.49786,0,0,68.45,15.96,73.34,2.53
2057.6,9.35,636.8291,0,0,66.01,9.86,69.67,4.98
2057.8,9.38,571.6419,0,0,67.23,7.42,70.89,1.31
2058,9.4,371.0658,0,0,70.89,8.64,78.22,6.2
2060.8,9.42,18.26675,0,0,73.34,2.53,79.44,2.53
2066.6,9.43,6.91642,0,0,73.34,1.31,86.76,7.42
2075.8,9.44,4.36035,0,0,73.34,1.31,79.44,4.98
2079.6,9.45,9.50097,0,0,70.89,1.31,83.1,1.31
2085.399,9.46,7.60806,0,0,70.89,1.31,74.56,2.53
2363.2,9.47,2.25924,0,1,73.34,4.98,85.54,2.53
2372.8,9.48,4.17867,0,0,70.89,1.31,85.54,1.31
2383.4,9.49,3.40601,0,0,73.34,1.31,85.54,1.31
2385.4,9.5,18.55329,0,0,74.56,1.31,84.32,4.98
2389.4,9.51,9.52736,0,0,72.12,2.53,80.66,0.09
2391.6,9.52,17.32248,0,0,73.34,1.31,90.43,1.31
2393.4,9.54,22.84339,0,0,73.34,1.31,85.54,1.31
2395,9.55,23.19161,0,0,73.34,1.31,85.54,0.09
2396.4,9.56,32.95179,0,0,73.34,1.31,85.54,2.53
2398,9.57,30.71322,0,0,73.34,1.31,85.54,4.98
2399.6,9.58,25.07201,0,0,73.34,1.31,85.54,0
2401,9.6,32.95179,0,0,73.34,1.31,85.54,1.31
2402,9.61,36.1037,0,0,73.34,1.31,85.54,1.31
2403.6,9.62,35.10082,0,0,73.34,1.31,86.76,0
2405.2,9.63,25.69881,0,0,73.34,1.31,89.21,1.31
2407,9.65,30.64357,0,0,73.34,1.31,85.54,1.31
2408.4,9.66,27.22104,0,0,73.34,1.31,86.76,1.31
2410.6,9.67,25.07201,0,0,72.12,1.31,87.98,1.31
2412.8,9.69,20.96932,0,0,73.34,1.31,85.54,1.31
2414,9.7,35.10082,0,0,73.34,1.31,85.54,1.31
2482.2,9.71,0.6029,0,1,70.89,1.31,79.44,1.31
2483.2,9.72,39.11234,0,0,70.89,1.31,79.44,1.31
2484,9.73,60.17283,0,0,73.34,1.31,81.88,1.31
2485,9.75,46.1325,0,0,73.34,1.31,80.66,0
2486,9.76,55.15843,0,0,73.34,1.31,83.1,1.31
2486.8,9.77,45.12962,0,0,73.34,1.31,80.66,1.31
2487.6,9.78,45.12962,0,0,70.89,1.31,81.88,1.31
2488.6,9.8,46.1325,0,0,73.34,1.31,80.66,3.75
2489.6,9.81,42.12098,0,0,73.34,1.31,84.32,1.31
2490.4,9.82,48.89042,0,0,73.34,1.31,83.1,1.31
2491.8,9.83,32.95179,0,0,73.34,1.31,79.44,4.98
2493.2,9.84,31.5191,0,0,73.34,1.31,79.44,0
2494.6,9.85,26.5047,0,0,73.34,1.31,85.54,1.31
2495.8,9.86,33.42935,0,0,70.89,1.31,79.44,1.31
2497.4,9.88,30.08641,0,0,72.12,1.31,79.44,2.53
2498.8,9.89,32.23544,0,0,70.89,1.31,78.22,2.53
2500.6,9.9,20.05761,0,0,73.34,1.31,80.66,1.31
2501.4,9.91,45.12962,0,0,73.34,1.31,81.88,1.31
2502.8,9.92,25.78836,0,0,73.34,1.31,80.66,1.31
2504.2,9.93,30.08641,0,0,74.56,1.31,79.44,2.53
2505.6,9.94,30.08641,0,0,73.34,1.31,79.44,4.98
2507.4,9.95,20.05761,0,0,73.34,1.31,80.66,4.98
2509.6,9.97,23.24859,0,0,74.56,1.31,79.44,0.09
2511.6,9.98,18.55329,0,0,74.56,1.31,77,0
2513.2,9.99,22.56481,0,0,70.89,1.31,80.66,1.31
2515.2,10,18.55329,0,0,73.34,1.31,79.44,1.31
2517,10.01,20.61476,0,0,73.34,1.31,79.44,1.31
2518.4,10.02,34.38448,0,0,73.34,1.31,79.44,1.31
2518.8,10.03,97.78085,0,0,73.34,1.31,81.88,1.31
2519.2,10.05,125.36006,0,0,73.34,1.31,85.54,1.31
2527.6,10.06,5.25318,0,0,72.12,1.31,79.44,1.31
2534.2,10.07,5.77416,0,0,70.89,2.53,84.32,3.75
2537.4,10.08,12.22261,0,0,73.34,1.31,83.1,0
2542.6,10.09,6.94302,0,0,74.56,1.31,83.1,1.31
2550.8,10.1,4.6475,0,0,73.34,1.31,79.44,2.53
2558.4,10.11,5.0144,0,0,73.34,1.31,80.66,1.31
2565.2,10.12,6.04678,0,0,70.89,1.31,84.32,4.98
2573.8,10.14,5.8307,0,0,70.89,1.31,80.66,1.31
2583.8,10.15,4.91411,0,0,73.34,1.31,84.32,2.53
2590.6,10.16,6.78419,0,0,74.56,1.31,79.44,0
2596.6,10.18,7.18731,0,0,73.34,1.31,79.44,1.31
2600.4,10.19,13.1958,0,0,73.34,1.31,79.44,1.31
2602,10.2,26.32561,0,0,73.34,1.31,83.1,2.53
2602.6,10.21,61.8443,0,0,73.34,1.31,85.54,2.53
2603.2,10.22,70.20164,0,0,73.34,1.31,85.54,6.2
2604.4,10.23,30.08641,0,0,73.34,1.31,90.43,3.75
2605.8,10.24,27.93739,0,0,70.89,1.31,92.87,2.53
2608,10.26,18.23419,0,0,73.34,1.31,87.98,0
2608.4,10.27,92.76645,0,0,70.89,1.31,86.76,2.53
2608.8,10.28,137.89607,0,0,73.34,1.31,86.76,4.98
2609,10.29,215.61931,0,0,70.89,1.31,84.32,4.98
2609.2,10.31,220.63371,0,0,70.89,1.31,90.43,2.53
2609.4,10.32,210.6049,0,0,70.89,1.31,85.54,1.31
2609.8,10.33,120.34566,0,0,73.34,1.31,85.54,2.53
2610.4,10.34,71.8731,0,0,73.34,1.31,84.32,2.53
2612.6,10.36,22.79274,0,0,73.34,1.31,83.1,2.53
2614.6,10.37,20.05761,0,0,70.89,1.31,83.1,2.53
2616,10.38,27.93739,0,0,72.12,2.53,85.54,1.31
2617.2,10.39,32.59362,0,0,73.34,2.53,85.54,2.53
2617.8,10.4,66.8587,0,0,70.89,1.31,94.09,7.42
2618.6,10.41,56.41203,0,0,70.89,2.53,92.87,3.75
2619.4,10.43,58.91923,0,0,70.89,2.53,94.09,3.75
2620.2,10.44,45.12962,0,0,73.34,2.53,85.54,6.2
2622.2,10.45,20.05761,0,0,70.89,4.98,83.1,1.31
2625.2,10.46,13.37174,0,0,73.34,9.86,86.76,4.98
2629,10.47,12.66796,0,0,70.89,9.86,74.56,3.75
2631.6,10.48,16.97182,0,0,73.34,2.53,81.88,2.53
2633,10.5,35.81716,0,0,73.34,2.53,79.44,4.98
2634,10.51,37.10658,0,0,73.34,2.53,80.66,1.31
2634.4,10.52,100.28805,0,0,70.89,2.53,98.97,1.31
2637.8,10.53,11.20866,0,0,73.34,1.31,86.76,0
2638.4,10.54,60.17283,0,0,73.34,1.31,83.1,4.98
2639.2,10.55,48.89042,0,0,70.89,1.31,90.43,1.31
2639.8,10.56,65.18723,0,0,73.34,1.31,87.98,3.75
2641,10.58,40.95095,0,0,73.34,1.31,85.54,3.75
2643,10.59,27.57921,0,0,73.34,1.31,98.97,2.53
2645.2,10.6,16.41077,0,0,70.89,2.53,103.85,4.98
2652.6,10.61,5.0144,0,0,70.89,7.42,94.09,1.31
2662.2,10.63,5.53674,0,0,73.34,1.31,85.54,4.98
2668.8,10.64,6.23002,0,0,73.34,1.31,85.54,4.98
2673,10.65,8.59612,0,0,73.34,1.31,85.54,1.31
2682.6,10.66,3.96974,0,0,73.34,1.31,79.44,2.53
2757.2,10.67,0.48396,0,0,73.34,1.31,78.22,1.31
2767,10.68,4.91207,0,0,70.89,1.31,75.78,2.53
2777.6,10.69,3.50062,0,0,73.34,1.31,75.78,1.31
2.78E+3,10.7,16.71467,0,0,74.56,1.31,79.44,2.53
2782.4,10.72,19.22188,0,0,73.34,1.31,85.54,2.53
2783,10.73,70.20164,0,0,73.34,1.31,86.76,1.31
2784.2,10.74,35.10082,0,0,70.89,1.31,89.21,2.53
2787,10.75,15.40138,0,0,73.34,1.31,98.97,1.31
2790.4,10.76,11.79859,0,0,73.34,2.53,83.1,2.53
2794.8,10.77,8.88917,0,0,72.12,4.98,81.88,1.31
2802.8,10.79,7.14552,0,0,73.34,1.31,80.66,2.53
2803.4,10.8,75.21603,0,0,73.34,1.31,85.54,2.53
2805.4,10.82,30.58785,0,0,70.89,1.31,79.44,1.31
2806.4,10.83,47.13538,0,0,70.89,1.31,90.43,1.31
2808,10.84,23.19161,0,0,73.34,1.31,90.43,2.53
2809.6,10.85,25.07201,0,0,73.34,1.31,92.87,1.31
2811.8,10.86,17.32248,0,0,73.34,1.31,95.31,2.53
2814.4,10.87,14.27176,0,0,73.34,2.53,90.43,2.53
2817,10.89,19.67189,0,0,73.34,1.31,90.43,1.31
2823.2,10.9,7.76424,0,0,73.34,2.53,85.54,2.53
2825.4,10.91,17.77834,0,0,70.89,2.53,94.09,2.53
2828.4,10.92,14.04033,0,0,70.89,3.75,90.43,4.98
2833.4,10.94,8.4242,0,0,73.34,7.42,92.87,1.31
2842.2,10.95,4.55855,0,0,70.89,22.07,74.56,1.31
2852.2,10.96,4.91411,0,0,72.12,2.53,85.54,2.53
2854,10.97,23.40054,0,0,73.34,2.53,97.75,2.53
2855,10.98,38.10946,0,0,73.34,3.75,98.97,2.53
2857.8,11,22.20664,0,0,73.34,4.98,85.54,4.98
2860.6,11.01,15.04321,0,0,72.12,4.98,94.09,1.31
2864.6,11.03,14.04033,0,0,70.89,7.42,90.43,0
2870.4,11.04,8.64552,0,0,70.89,2.53,79.44,2.53
2871,11.05,61.8443,0,0,72.12,4.98,92.87,2.53
2872,11.06,44.12674,0,0,73.34,4.98,96.53,1.31
2873.2,11.08,38.44375,0,0,70.89,7.42,90.43,2.53
2875,11.09,22.28623,0,0,73.34,12.3,83.1,1.31
2876.6,11.1,22.56481,0,0,73.34,20.84,81.88,2.53
2877.4,11.11,47.63682,0,0,70.89,31.83,78.22,1.31
2878.2,11.12,52.65123,0,0,70.89,7.42,80.66,3.75
2878.6,11.14,137.89607,0,0,70.89,7.42,90.43,4.98
2879,11.15,132.88167,0,0,70.89,7.42,90.43,3.75
2879.4,11.16,95.27364,0,0,70.89,7.42,94.09,4.98
2880.2,11.17,56.41203,0,0,73.34,8.64,83.1,0
2885,11.19,11.07347,0,0,69.67,4.98,73.34,2.53
2888.8,11.2,10.29272,0,0,73.34,1.31,78.22,1.31
2891.6,11.21,15.75955,0,0,73.34,1.31,77,1.31
2896,11.23,11.85222,0,0,74.56,1.31,79.44,1.31
2897.8,11.24,26.18632,0,0,74.56,0.09,80.66,3.75
2898.8,11.25,45.12962,0,0,70.89,1.31,85.54,1.31
2.9E+3,11.26,39.27949,0,0,73.34,1.31,94.09,1.31
2901.4,11.27,25.78836,0,0,73.34,1.31,97.75,2.53
2902.6,11.29,35.10082,0,0,73.34,1.31,98.97,2.53
2904.4,11.3,26.74348,0,0,73.34,1.31,92.87,2.53
2906.2,11.31,21.17192,0,0,70.89,3.75,96.53,3.75
2908.8,11.32,13.88604,0,0,70.89,7.42,89.21,1.31
2910.4,11.33,25.69881,0,0,73.34,8.64,90.43,1.31
2916.2,11.34,8.12679,0,0,70.89,26.95,81.88,1.31
2919.8,11.36,10.30738,0,0,70.89,4.98,85.54,1.31
2920.4,11.37,68.53017,0,0,73.34,4.98,86.76,4.98
2921.4,11.38,47.13538,0,0,73.34,7.42,94.09,2.53
2923,11.39,27.57921,0,0,70.89,34.27,78.22,4.98
2923.6,11.4,70.20164,0,0,70.89,4.98,81.88,1.31
2924.8,11.42,35.10082,0,0,73.34,12.3,85.54,2.53
2926.2,11.43,49.42768,0,0,70.89,6.2,79.44,2.53
2926.8,11.45,70.20164,0,0,72.12,7.42,89.21,1.31
2928,11.46,46.80109,0,0,73.34,20.84,86.76,2.53
2929.2,11.47,38.44375,0,0,73.34,4.98,83.1,1.31
2930.2,11.49,58.16707,0,0,73.34,4.98,85.54,1.31
2931.4,11.51,45.12962,0,0,70.89,15.96,85.54,1.31
2932.8,11.52,33.66813,0,0,70.89,6.2,72.12,1.31
2933.4,11.53,70.20164,0,0,73.34,7.42,85.54,4.98
2934.2,11.54,62.68003,0,0,73.34,14.74,86.76,2.53
2935.8,11.56,30.08641,0,0,70.89,36.71,69.67,4.98
2937.6,11.57,26.74348,0,0,74.56,4.98,77,4.98
2941,11.59,15.9281,0,0,73.34,1.31,83.1,1.31
2941.6,11.6,70.20164,0,0,73.34,1.31,85.54,2.53
2941.8,11.61,200.5761,0,0,70.89,1.31,92.87,0
2942.4,11.62,75.21603,0,0,73.34,1.31,80.66,0.09
2943.2,11.64,61.42643,0,0,73.34,2.53,80.66,1.31
2944.8,11.65,36.35442,0,0,73.34,2.53,85.54,0
2948.6,11.67,14.51538,0,0,70.89,31.83,64.79,0
3063.4,11.68,0.3407,0,1,74.56,1.31,85.54,1.31
3064.8,11.69,36.5335,0,0,70.89,1.31,98.97,3.75
3066.6,11.7,20.05761,0,0,74.56,1.31,86.76,0
3068.6,11.71,19.05473,0,0,73.34,1.31,85.54,0
3071,11.73,20.89334,0,0,74.56,1.31,80.66,0
3073.8,11.74,14.32686,0,0,74.56,1.31,83.1,2.53
3076.8,11.75,16.04609,0,0,73.34,2.53,89.21,1.31
3087,11.76,3.6379,0,0,70.89,4.98,78.22,4.98
3090.8,11.77,11.6123,0,0,73.34,1.31,79.44,4.98
3094.2,11.79,13.27342,0,0,73.34,1.31,79.44,2.53
3095.6,11.8,33.66813,0,0,73.34,1.31,85.54,2.53
3096.2,11.81,65.18723,0,0,74.56,1.31,90.43,1.31
3097.2,11.82,48.13826,0,0,70.89,1.31,92.87,2.53
3098.8,11.84,29.45961,0,0,74.56,1.31,85.54,2.53
3100.2,11.85,35.10082,0,0,73.34,2.53,83.1,4.98
3101.8,11.86,26.32561,0,0,70.89,2.53,81.88,4.98
3103,11.87,35.93655,0,0,74.56,4.98,84.32,4.98
3104.6,11.88,23.19161,0,0,74.56,4.98,80.66,4.98
3107,11.89,15.87894,0,0,74.56,9.86,75.78,1.31
3112,11.91,13.4386,0,0,70.89,8.64,74.56,2.53
3114.2,11.92,17.32248,0,0,70.89,35.49,61.13,2.53
3116.8,11.94,18.51472,0,0,70.89,25.73,64.79,1.31
3117.8,11.95,40.11522,0,0,73.34,12.3,74.56,2.53
3118.6,11.96,62.68003,0,0,74.56,14.74,84.32,0
3119.2,11.98,75.21603,0,0,73.34,15.96,78.22,2.53
3.12E+3,11.99,55.15843,0,0,73.34,12.3,79.44,1.31
3120.4,12,90.25925,0,0,73.34,12.3,85.54,0
3121.8,12.01,29.37007,0,0,74.56,4.98,85.54,1.31
3122.8,12.02,36.1037,0,0,70.89,3.75,85.54,2.53
3126,12.03,15.04321,0,0,74.56,11.08,70.89,1.31
3127.6,12.04,28.83282,0,0,74.56,4.98,74.56,4.98
3129,12.06,31.5191,0,0,73.34,2.53,77,2.53
3131.2,12.07,23.24859,0,0,73.34,2.53,77,1.31
3133.8,12.08,16.5861,0,0,74.56,2.53,74.56,1.31
3137.8,12.09,9.02592,0,0,74.56,1.31,79.44,1.31
3139.4,12.1,23.19161,0,0,74.56,2.53,75.78,1.31
3140.8,12.12,29.37007,0,0,73.34,1.31,78.22,0.09
3141.8,12.13,42.12098,0,0,73.34,2.53,80.66,1.31
3142.8,12.14,52.14978,0,0,74.56,1.31,79.44,2.53
3143.8,12.15,47.13538,0,0,74.56,1.31,80.66,4.98
3145.4,12.16,23.81841,0,0,73.34,1.31,77,1.31
3146.8,12.18,30.80276,0,0,73.34,2.53,78.22,4.98
3148.2,12.19,28.65373,0,0,74.56,1.31,80.66,4.98
3149.2,12.2,40.11522,0,0,72.12,1.31,79.44,0
3150.4,12.21,40.11522,0,0,74.56,1.31,83.1,1.31
3151.4,12.23,49.14114,0,0,70.89,2.53,80.66,6.2
3152.8,12.24,30.80276,0,0,73.34,4.98,79.44,4.98
3155.2,12.25,16.71467,0,0,70.89,7.42,77,4.98
3157.6,12.26,18.38614,0,0,73.34,7.42,75.78,4.98
3158.8,12.27,32.59362,0,0,74.56,2.53,79.44,1.31
3159.8,12.29,45.12962,0,0,74.56,2.53,79.44,1.31
3161,12.3,34.26508,0,0,74.56,2.53,79.44,1.31
3162,12.31,48.13826,0,0,73.34,1.31,83.1,1.31
3163.2,12.33,51.81549,0,0,73.34,2.53,85.54,4.98
3163.8,12.34,88.58778,0,0,73.34,1.31,90.43,0
3164.2,12.35,90.25925,0,0,73.34,1.31,79.44,2.53
3165.8,12.36,25.07201,0,0,72.12,4.98,83.1,2.53
3174.2,12.38,6.08892,0,0,70.89,2.53,74.56,2.53
3176.8,12.39,15.04321,0,0,74.56,1.31,77,1.31
3177.6,12.4,48.89042,0,0,74.56,1.31,79.44,4.98
3178,12.41,100.28805,0,0,70.89,1.31,86.76,1.31
3179.8,12.42,21.17192,0,0,73.34,1.31,79.44,2.53
3186.2,12.43,7.6783,0,0,73.34,8.64,75.78,2.53
3190.4,12.45,9.55124,0,0,74.56,1.31,75.78,2.53
3194,12.46,11.70027,0,0,73.34,1.31,75.78,1.31
3199.6,12.47,6.62618,0,0,74.56,1.31,77,2.53
3203.6,12.48,9.02592,0,0,73.34,1.31,77,4.98
3210.8,12.49,6.40729,0,0,73.34,1.31,75.78,1.31
3215.2,12.5,10.0288,0,0,74.56,1.31,75.78,2.53
3220.8,12.51,7.16343,0,0,73.34,1.31,74.56,2.53
3228.2,12.53,6.0986,0,0,73.34,1.31,74.56,4.98
3235,12.54,6.04678,0,0,73.34,1.31,75.78,2.53
3241.2,12.55,5.98493,0,0,73.34,1.31,74.56,4.98
3247.6,12.56,8.1484,0,0,74.56,1.31,77,1.31
3251.2,12.57,10.30738,0,0,74.56,1.31,77,2.53
3253,12.58,23.9577,0,0,74.56,0.09,77,1.31
3259,12.59,6.01728,0,0,74.56,1.31,79.44,2.53
3266.2,12.61,5.98942,0,0,74.56,1.31,73.34,1.31
3272.4,12.62,9.54354,0,0,73.34,1.31,77,1.31
3277.8,12.64,10.21452,0,0,74.56,1.31,87.98,1.31
3592.8,12.65,0.18147,0,0,74.56,2.53,79.44,1.31
3595,12.67,18.69005,0,0,74.56,1.31,81.88,2.53
3596.4,12.68,28.65373,0,0,73.34,1.31,85.54,7.42
3597.4,12.69,37.10658,0,0,70.89,1.31,80.66,2.53
3599,12.7,24.44521,0,0,73.34,1.31,79.44,2.53
3600.8,12.71,26.18632,0,0,73.34,1.31,90.43,0.09
3605.2,12.72,8.20539,0,0,73.34,3.75,92.87,2.53
3609,12.73,12.14013,0,0,73.34,3.75,74.56,2.53
3610.4,12.75,29.37007,0,0,73.34,2.53,77,7.42
3612,12.76,35.72762,0,0,73.34,1.31,79.44,4.98
3613.4,12.77,27.93739,0,0,72.12,1.31,78.22,2.53
3614.6,12.78,37.60802,0,0,74.56,2.53,85.54,1.31
3618.2,12.8,15.32178,0,0,63.57,4.98,73.34,0
3619.4,12.82,45.12962,0,0,70.89,1.31,79.44,2.53
3620.6,12.83,41.78669,0,0,74.56,2.53,80.66,2.53
3621.8,12.84,40.95095,0,0,74.56,1.31,79.44,1.31
3624.4,12.86,22.75767,0,0,70.89,2.53,80.66,1.31
3625.8,12.87,31.5191,0,0,73.34,2.53,84.32,1.31
3627.4,12.88,26.32561,0,0,73.34,4.98,89.21,1.31
3630.4,12.9,14.70891,0,0,59.91,7.42,70.89,1.31
3631.8,12.91,30.08641,0,0,74.56,3.75,79.44,6.2
3633.4,12.92,32.59362,0,0,74.56,2.53,80.66,3.75
3634.8,12.94,40.11522,0,0,74.56,2.53,80.66,1.31
3636.2,12.95,31.5191,0,0,73.34,1.31,79.44,1.31
3638,12.96,22.28623,0,0,74.56,4.98,83.1,2.53
3639.6,12.98,32.59362,0,0,73.34,2.53,77,2.53
3641.2,12.99,28.20602,0,0,73.34,1.31,79.44,1.31
3643.8,13,20.44333,0,0,73.34,1.31,79.44,0
3645.6,13.02,25.62917,0,0,74.56,1.31,83.1,1.31
3647.4,13.03,21.72908,0,0,74.56,1.31,79.44,1.31
3649.4,13.04,27.57921,0,0,73.34,1.31,83.1,2.53
3651.4,13.05,22.56481,0,0,74.56,2.53,79.44,4.98
3653.2,13.07,24.51486,0,0,73.34,1.31,79.44,1.31
3655.4,13.08,20.05761,0,0,73.34,1.31,79.44,4.98
3656.8,13.09,27.22104,0,0,74.56,2.53,79.44,1.31
3657.2,13.11,165.47528,0,0,74.56,2.53,106.3,2.53
3657.4,13.12,195.56169,0,0,74.56,1.31,89.21,2.53
3657.8,13.13,112.82406,0,0,70.89,1.31,77,7.42
3680.4,13.14,1.86376,0,0,74.56,1.31,75.78,0.09
3683.4,13.16,16.38038,0,0,74.56,1.31,83.1,6.2
3688,13.17,11.33691,0,0,73.34,1.31,74.56,0
3693.4,13.18,7.80018,0,0,74.56,1.31,79.44,2.53
3698,13.19,8.28466,0,0,74.56,1.31,73.34,1.31
3704,13.21,8.69163,0,0,73.34,1.31,74.56,2.53
3708.2,13.22,10.26759,0,0,73.34,1.31,74.56,2.53
3712.4,13.23,9.79002,0,0,74.56,2.53,77,4.98
3714.4,13.24,18.05185,0,0,73.34,1.31,78.22,4.98
3718,13.25,13.37174,0,0,73.34,1.31,74.56,2.53
